,prediction,label
397,11.278442,11.2
398,11.417974,12.399998
399,11.362474,11.2
400,12.8598995,14.200179
401,11.650797,11.8
402,11.28068,11.7
403,11.818562,11.900001
404,11.301848,11.3
405,11.341117,12.1
406,10.641993,10.1
407,11.549306,11.599999
408,11.513462,11.923909
409,12.065215,11.900001
410,11.54048,11.3
411,11.433389,11.599999
412,11.933319,11.900001
413,11.536997,11.5
414,11.608567,11.599999
415,11.844751,11.2
416,11.261673,11.2
417,12.032148,11.2
418,11.457234,11.3
419,12.206181,11.7
420,13.128876,13.800057
421,10.849512,10.427902
422,11.793926,11.400001
423,10.945187,10.1
424,11.0523205,11.1
425,11.711335,11.900001
426,11.568683,11.5
427,11.379079,11.3
428,7.146161,10.9
429,11.380442,11.599999
430,11.646575,11.5
431,11.939837,12.499997
432,12.213127,11.8
433,11.897947,12.1
434,13.240912,13.500008
435,11.504917,11.5
436,11.835577,11.400001
437,11.762608,11.599999
438,11.381091,11.7
439,11.855917,11.400001
440,11.440612,11.5
441,12.108061,12.199999
442,11.028763,11.1
443,11.402933,11.1
444,12.053495,11.7
445,11.493189,11.822364
446,11.544106,11.2
447,12.266634,11.900001
448,11.550687,11.2
449,10.964672,11.2
450,11.473644,11.5
451,11.552102,11.8
452,14.870119,14.409804
453,11.796685,11.999998
454,11.613142,11.900001
455,11.478439,11.3
456,11.700424,11.8
457,12.040847,11.5
458,11.974161,11.999998
459,12.276624,11.49794
460,11.996088,11.8
461,11.88771,11.7
462,11.642464,11.2
463,12.037503,12.645155
464,12.659119,13.884318
465,11.703758,11.1
466,11.392014,11.5
467,12.633221,13.175721
468,11.811821,11.2
469,11.967946,11.2
470,11.4006,11.5
471,11.812709,11.8
472,10.716919,10.70206
473,11.783108,12.599997
474,11.619421,11.900001
475,11.984304,12.070616
476,11.565384,11.2
477,11.368911,11.5
478,12.270559,12.299998
479,10.5472,10.1
480,14.053964,14.700326
481,11.420744,11.400001
482,11.807144,11.5
483,11.571245,12.299998
484,11.231576,11.2
485,11.233843,11.1
486,11.475431,11.7
487,11.585537,12.1
488,11.632984,11.5
489,12.701972,11.5
490,11.362068,11.2
491,11.388023,11.400001
492,11.990494,11.599999
493,11.179611,11.1
494,11.123709,11.3
495,11.789881,11.900001
496,11.894926,11.599999
497,11.233389,11.1
498,11.968718,12.799992
499,11.606789,11.2
500,11.582928,11.900001
501,11.888451,11.622879
502,11.082317,11.1
503,11.585411,11.900001
504,11.875449,11.900001
505,11.145782,11.1
506,11.667592,11.5
507,11.36314,11.212469
508,12.297308,11.999998
509,11.636813,11.2
510,11.611699,11.900001
511,11.342385,11.2
512,11.498392,11.7
513,11.047665,11.2
514,11.356629,11.3
515,10.938885,10.79897
516,10.882534,10.1
517,11.554684,11.599999
518,11.258808,11.2
519,12.29734,12.499997
520,12.008228,11.3
521,11.393284,11.2
522,12.420326,12.299998
523,11.064996,11.3
524,12.265545,12.399998
525,10.855459,10.1
526,12.65709,11.3
527,11.854164,11.8
528,12.352108,12.199999
529,11.352652,11.2
530,11.566072,11.3
531,11.089491,11.2
532,11.4602165,11.1
533,11.935238,12.299998
534,11.306225,11.400001
535,10.940968,11.1
536,11.471992,11.3
537,11.3765745,11.400001
538,11.526838,11.2
539,11.354895,11.2
540,12.423652,13.500008
541,11.15739,11.3
542,12.137918,12.5
543,12.536438,12.901632
544,13.193713,12.899998
545,11.754591,11.8
546,11.746292,11.8
547,13.059507,12.399998
548,11.322699,11.1
549,11.338918,11.2
550,11.960127,12.499997
551,11.693511,12.550997
552,11.462169,11.5
553,11.720732,11.3
554,11.673044,11.5
555,12.0865555,11.599999
556,11.505674,11.7
557,11.542217,11.5
558,12.62766,13.600039
559,11.435685,11.5
560,11.321104,11.5
561,11.524916,11.3
562,11.618221,11.400001
563,11.822132,11.900001
564,11.723524,11.599999
565,11.466917,11.3
566,11.139599,11.49794
567,11.297049,11.2
568,11.919229,11.70206
569,11.840189,11.999998
570,11.479008,10.79897
571,11.28636,11.1878605
572,11.378935,11.7
573,11.632109,11.3
574,12.133871,12.799992
575,11.777332,13.47675
576,12.014969,11.7
577,11.560799,11.999998
578,12.476973,12.599997
579,11.140967,11.1
580,11.221867,11.2
581,12.026819,12.499997
582,11.42496,11.400001
583,11.30646,11.3
584,10.972767,10.719789
585,11.656793,11.900001
586,12.756554,12.199999
587,11.237801,11.599999
588,11.387733,11.2
589,11.381507,11.19691
590,11.919125,11.8
591,11.734029,11.8
592,11.159653,11.2
593,12.462227,12.799992
594,11.556879,11.5
595,11.309263,11.254902
596,11.673212,11.5
597,12.216704,13.000009
598,11.259817,11.1
599,11.729915,13.299971
600,12.135846,11.7
601,11.604675,12.299998
602,11.15358,10.622879
603,11.445286,11.5
604,13.442009,14.500117
605,11.4921465,11.400001
606,11.473601,11.2
607,11.838505,11.400001
608,11.793202,12.1
609,11.445763,11.599999
610,11.743387,11.400001
611,10.940828,11.1
612,11.672726,12.499997
613,11.819382,11.2
614,11.97193,11.5
615,11.628001,12.499997
616,11.573386,11.400001
617,11.259325,11.1
618,11.099688,11.2
619,11.680862,11.7
620,11.391528,11.7
621,11.479954,11.5
622,11.347501,11.400001
623,11.912589,12.599997
624,11.416762,11.599999
625,11.072012,11.1
626,13.353684,14.1
627,11.980762,11.999998
628,11.849602,11.999998
629,11.383689,11.8
630,10.910856,11.1
631,11.485304,11.204387
632,11.424871,11.900001
633,11.924032,11.2
634,10.986336,10.738272
635,11.459412,11.7
636,11.479946,11.5
637,11.225048,11.400001
638,11.999885,12.608639
639,11.770581,11.1
640,11.618448,12.399998
641,11.833831,11.8
642,12.346304,11.900001
643,11.818172,11.1
644,11.542752,11.3
645,11.2445755,11.114594
646,11.7271,11.7
647,11.275253,11.2
648,11.239513,11.900001
649,11.785306,12.099998
650,10.343934,10.078811
651,11.257845,11.2
652,12.458576,13.600039
653,11.500139,11.999998
654,12.307553,13.299971
655,12.016541,12.299998
656,11.321682,11.2
657,11.8232,12.1
658,13.140968,13.999974
659,11.327239,11.2
660,12.475872,12.699998
661,11.308285,11.3
662,11.311796,11.7
663,11.805094,12.119088
664,11.385427,11.3
665,11.328117,11.2
666,10.656397,10.89724
667,11.338432,11.1
668,11.660937,12.799992
669,11.410673,12.280456
670,11.393127,11.1
671,11.782799,11.8
672,11.292447,11.3
673,11.491395,12.430683
674,13.141628,11.79897
675,11.547715,11.400001
676,13.53258,12.499997
677,11.058641,11.1
678,11.84971,11.900001
679,11.680053,11.5
680,11.731714,11.3
681,11.61972,11.400001
682,11.398388,11.8
683,11.375841,11.1
684,10.564353,11.020819
685,10.936305,10.70206
686,11.508608,11.5
687,11.914032,11.900001
688,12.711374,12.799992
689,11.453386,11.2
690,11.688772,11.900001
691,11.631464,11.5
692,13.011757,13.49794
693,11.108387,11.900001
694,11.348486,11.1
695,11.597701,10.1
696,12.143053,11.3
697,11.515329,11.5
698,11.102741,11.1
699,11.5882225,11.3
700,12.014456,11.900001
701,12.252439,12.599997
702,11.475699,11.5
703,11.439268,11.400001
704,11.509531,11.999998
705,13.172731,13.487216
706,11.700167,11.400001
707,11.386117,11.3
708,11.71015,11.400001
709,11.617363,11.599999
710,11.456839,11.3
711,11.771585,11.999998
712,12.3896675,11.8
713,11.263409,11.1
714,11.633054,11.5
715,11.636119,11.900001
716,12.10618,12.145758
717,11.758805,11.321849
718,12.090683,11.7
719,11.641808,11.900001
720,10.967753,11.599999
721,11.667311,11.900001
722,11.79258,11.3
723,11.407812,11.1
724,11.742472,12.699998
725,11.027464,11.1
726,13.495132,14.508935
727,11.730786,13.777781
728,11.560514,11.900001
729,11.662453,11.97642
730,11.251288,11.2
731,11.373682,11.2
732,10.710298,10.9
733,11.923748,11.49794
734,11.754484,12.199999
735,11.128115,11.3
736,11.378742,10.40103
737,11.303384,11.1
738,11.647178,11.3
739,11.646919,11.1
740,11.445705,11.3
741,11.401681,11.7
742,11.769647,13.175721
743,11.293135,11.8
744,11.475248,11.400001
745,11.465306,11.2
746,11.435108,11.3
747,11.502196,11.999998
748,11.69446,11.7
749,11.552708,11.599999
750,11.477358,11.8
751,13.584862,15.1
752,12.1357,11.8
753,12.401124,12.351812
754,12.488783,11.900001
755,11.467384,11.2
756,11.59388,11.400001
757,13.788969,14.500117
758,11.56514,11.7
759,11.153919,11.1
760,11.620375,11.5
761,11.579299,11.2
762,11.616716,11.599999
763,11.588579,11.3
764,11.302427,11.400001
765,11.23107,11.1
766,11.718587,11.900001
767,11.4786415,11.3
768,11.9275875,11.900001
769,11.399994,11.2
770,11.575703,11.3
771,12.231989,12.299998
772,11.236054,10.869551
773,11.536775,12.923909
774,11.574226,11.5
775,11.222509,11.3
776,11.386158,11.3
777,12.217035,11.999998
778,11.816547,12.1
779,12.17544,11.5
780,11.1596575,10.796803
781,11.5514345,11.999998
782,11.356791,11.400001
783,11.659197,11.1
784,13.60421,13.1
785,11.646059,11.900001
786,11.807928,11.999998
787,11.193085,11.2
788,11.737415,12.1
789,11.394541,11.5
790,11.463033,12.218045
791,11.765022,11.7
792,11.4513035,10.70206
793,11.58459,11.400001
794,11.946564,12.199999
795,11.254374,11.1
796,14.133325,15.1
797,11.731253,11.400001
798,11.6739,11.8
799,11.00399,11.1
800,11.714283,11.999998
801,11.886388,11.2
802,11.909245,12.1
803,11.171932,11.1
804,11.465961,11.2
805,12.454686,13.899971
806,11.447415,11.2
807,11.832569,11.900001
808,11.762162,13.321849
809,11.027908,11.400001
810,10.792798,10.70206
811,12.066707,11.900001
812,11.699722,11.999998
813,10.804861,10.2
814,11.138457,11.2
815,11.510535,11.2
816,11.453745,11.400001
817,11.61315,11.599999
818,11.506865,11.2
819,11.5151005,10.79897
820,11.964169,11.915312
821,11.744276,11.900001
822,11.774155,11.599999
823,11.959313,11.900001
824,11.060378,11.1
825,11.4371805,11.2139435
826,11.858572,12.020819
827,11.556521,11.5
828,11.556128,11.2
829,11.753783,11.400001
830,10.25586,9.978481
831,11.287698,11.2
832,12.011576,12.299998
833,12.527966,12.799992
834,11.703166,11.3
835,11.490608,11.5
836,11.84046,11.8
837,11.772803,11.900001
838,11.572723,11.3
839,11.50261,11.2
840,11.42851,11.3
841,11.603621,11.2
842,11.747404,11.3
843,12.241674,12.799992
844,11.662897,11.599999
845,11.39311,11.1
846,11.450758,11.2
847,11.105579,11.3
848,13.164873,14.200179
849,11.984828,11.8
850,12.016325,11.900001
851,11.655113,11.2
852,11.963516,11.900001
853,10.613909,11
854,11.663147,11.8
855,11.18416,11.2
856,11.196321,10.70206
857,11.660814,11.599999
858,11.719247,11.2
859,11.596809,11.599999
860,12.861347,13.1
861,11.342707,11.163049
862,11.319246,11.1
863,11.17411,11.2
864,11.925845,11.999998
865,11.86516,11.5
866,11.501713,11.2
867,11.688292,11.900001
868,11.386768,11.5
869,11.305288,11.2
870,10.353422,10.1
871,11.314925,11.2
872,11.850869,11.1
873,11.611048,11.1
874,11.286248,11.3
875,11.649725,11.8
876,11.42471,11.900001
877,11.276959,11.2
878,12.371734,11.900001
879,11.918422,12.299998
880,11.489586,11.1
881,10.69834,10.4
882,11.391556,11.5
883,11.423419,11.5
884,11.354847,11.1
885,11.188326,11.1
886,13.440495,13.399989
887,11.627819,11.400001
888,11.409216,11.2
889,13.9101095,13.650363
890,11.1862,11.2
891,11.80296,11.5
892,11.373287,11.3
893,11.238498,11.400001
894,10.649008,10.2
895,11.849054,11.599999
896,11.69126,12.842321
897,11.201966,10.40103
898,11.370881,11.3
899,11.526063,11.2
900,11.700145,11.900001
901,12.284569,12.699998
902,11.808174,11.900001
903,10.176192,9.79897
904,13.152801,12.399998
905,12.356496,11.8
906,11.403933,11.3
907,12.013418,11.900001
908,11.950697,11.999998
909,10.618229,10.3
910,11.205999,11.400001
911,11.92791,12.554721
912,11.233368,11.1
913,12.858917,13.800057
914,11.793476,11.8
915,10.037917,10.3
916,11.3243885,11.1
917,11.1314535,11.1
918,11.31234,11.3
919,11.862349,12.433164
920,11.430914,11.7
921,11.338043,11.2
922,11.192516,11.1
923,11.442161,11.599999
924,11.509697,10.224938
925,11.490005,11.2
926,11.190939,11.1
927,11.209352,11.1
928,11.957359,12.199999
929,11.498781,11.8
930,11.627531,12.499997
931,11.594386,12.299998
932,11.635738,11.900001
933,12.364295,12.499997
934,13.543091,14.400163
935,11.705944,11.5
936,11.299017,12.399998
937,13.634619,13.600039
938,11.694275,11.5
939,13.49991,14.500117
940,11.984807,12.685027
941,11.139481,11.1
942,11.648776,11.400001
943,11.268704,11.5
944,11.702297,11.8
945,11.82755,11.900001
946,11.15233,11.1
947,12.0327015,12.199999
948,12.167998,12.899998
949,12.032768,11.900001
950,11.639103,11.7
951,11.597845,11.900001
952,11.960676,11.7
953,11.569229,11.1
954,11.512893,13.140959
955,11.237483,11.1
956,11.672544,11.8
957,12.435122,12.499997
958,12.061598,13.129657
959,11.88125,11.999998
960,11.10922,11.3
961,11.478682,11.3
962,11.969973,11.599999
963,11.270252,11.2
964,11.393191,11.1
965,11.684067,11.1
966,11.592865,11.599999
967,11.894872,12.199999
968,11.639404,11.599999
969,11.229841,11.7
970,12.032058,11.923909
971,10.871397,11.020819
972,11.744012,12.499997
973,11.504125,11.900001
974,12.268101,12.899998
975,11.894878,11.7
976,11.7465315,11.2
977,11.463814,11.400001
978,11.895742,11.900001
979,11.296386,11.3
980,10.495569,10.1
981,11.15888,11.1
982,11.789711,12.399998
983,11.255751,11.1
984,10.972055,11.1
985,11.800486,11.7
986,11.192394,11.2
987,11.287244,11.400001
988,11.364067,12.799992
989,11.626453,11.8
990,11.248465,11.1
991,11.548316,11.3
992,11.894199,12.499997
993,11.87134,11.999998
994,11.672147,11.3
995,11.326861,11.2
996,11.566665,11.3
997,11.331301,11.2
998,11.701159,11.2
999,11.334997,11.2
1000,11.819727,13.000009
1001,12.357456,12.499997
1002,12.16391,13.200015
1003,10.787352,11.2
1004,11.854625,11.3
1005,11.73075,11.2
1006,11.321689,11.3
1007,12.034016,12.299998
1008,11.161842,12.538898
1009,13.786062,14.1
1010,11.319917,11.2
1011,11.774104,11.900001
1012,10.886309,10.622879
1013,11.487833,12.1
1014,11.367018,11.2
1015,11.833618,11.8
1016,11.114824,11.2
1017,11.059539,11.2
1018,10.487057,10.70206
1019,11.214913,11.2
1020,11.261223,11.2
1021,11.660561,11.2
1022,11.931944,12.699998
1023,11.38743,10.622879
1024,11.459339,11.2
1025,11.211061,11.1
1026,11.645344,11.599999
1027,11.096654,11.7
1028,11.304471,11.3
1029,12.48454,12.799992
1030,11.124405,11.2
1031,11.525215,11.3
1032,11.338234,11.1
1033,11.438878,11.999998
1034,11.911179,11.3
1035,11.792997,11.5
1036,13.2828665,12.599997
1037,11.536405,11.2
1038,11.876165,12.1
1039,11.412111,11.5
1040,11.359725,11.3
1041,11.746496,11.5
1042,11.843342,11.900001
1043,11.563913,11.900001
1044,11.587472,11.5
1045,11.270283,11.400001
1046,11.359355,11.1
1047,12.249092,10.8447275
1048,11.372487,11.2
1049,11.1202755,11.2
1050,11.570438,12.1
1051,11.966287,11.900001
1052,11.848213,13.800057
1053,11.312939,11.5
1054,10.614428,12.552225
1055,11.782718,11.7
1056,11.500297,11.900001
1057,11.605901,11.900001
1058,11.320499,11.400001
1059,11.130505,11.2
1060,11.256843,11.2
1061,11.500895,11.8
1062,11.418116,11.3
1063,11.472929,11.400001
1064,11.678143,11.1
1065,11.296986,11.1
1066,11.541877,11.2
1067,11.893197,11.599999
1068,11.6381,11.5
1069,11.552405,11.1
1070,11.512165,11.2
1071,11.424555,11.3
1072,11.629351,11.5
1073,11.011286,10.2
1074,11.18149,11.1
1075,11.162308,11.2
1076,11.7921715,11.5
1077,11.383302,11.2
1078,11.218628,11.400001
1079,11.239593,11.3
1080,11.385587,11.2
1081,11.231722,11.79897
1082,11.63436,11.427902
1083,11.083518,11.1
1084,11.56558,11.900001
1085,11.5105915,12.399998
1086,12.386852,13.000009
1087,12.116444,11.900001
1088,11.714079,11.900001
1089,11.061502,11.1
1090,12.150153,12.299998
1091,11.16713,11.1
1092,11.987747,11.8
1093,11.048773,11.1
1094,11.83525,11.7
1095,11.30733,11.1
1096,13.028963,13.608639
1097,10.860188,10.7
1098,11.309744,11.2
1099,14.669952,14.1
1100,11.173784,11.400001
1101,11.64526,12.499997
1102,11.288746,11.1
1103,11.556204,11.2
1104,12.071877,12.799992
1105,11.522898,11.3
1106,11.739168,11.8
1107,11.229778,11.1
1108,11.825459,11.2
1109,12.629218,12.399998
1110,12.977891,13.644697
1111,12.124518,12.399998
1112,11.72427,11.999998
1113,11.331974,11.2
1114,11.107288,12.757577
1115,11.57276,11.7
1116,12.24633,12.499997
1117,11.271439,11.2
1118,11.860416,11.900001
1119,11.124432,11.1
1120,10.42095,10.3
1121,11.634003,11.2
1122,11.138639,11.8
1123,11.969226,11.900001
1124,12.138399,12.899998
1125,11.275948,11.1
1126,12.015751,13.200015
1127,11.093787,11.2
1128,11.673515,11.999998
1129,11.446262,11.3
1130,11.664789,11.8
1131,11.236535,11.1
1132,11.807987,11.1
1133,11.323116,11.2
1134,12.070236,12.122276
1135,11.459915,11.2
1136,11.438557,11.2
1137,11.296111,11.1
1138,11.943043,12.899998
1139,11.568784,11.999998
1140,11.787263,11.999998
1141,12.395001,12.599997
1142,11.541591,11.8
1143,14.590063,14.999629
1144,11.553869,11.900001
1145,11.509004,11.8
1146,12.676692,14.1
1147,11.556017,11.8
1148,11.269169,10.79897
1149,11.377709,11.8
1150,11.900202,11.8
1151,11.396353,11.5
1152,12.065915,11.900001
1153,10.827772,10.415392
1154,13.229933,13.89588
1155,11.440962,11.400001
1156,11.879725,11.900001
1157,12.862244,13.899971
1158,11.511034,11.49794
1159,11.912094,11.900001
1160,11.4785595,11.7
1161,11.127125,11.1
1162,11.651165,11.5
1163,11.5618,11.2
1164,11.765341,11.5
1165,11.579433,11.400001
1166,12.553287,12.699998
1167,12.076403,12.399998
1168,11.73485,11.3
1169,11.0488205,11.19691
1170,12.250925,12.299998
1171,11.691727,11.1
1172,11.581575,11.1
1173,11.690435,12.499997
1174,11.628592,11.7
1175,11.688654,11.70103
1176,11.490747,11.1
1177,11.118774,11.1
1178,11.488878,11.2
1179,11.5965805,11.8
1180,11.255505,11.8
1181,11.793775,11.8
1182,11.733841,11.7
1183,11.387032,11.7
1184,11.506851,11.7
1185,11.714694,11.8
1186,10.140122,10.4
1187,12.422664,12.299998
1188,11.579235,11.1
1189,12.845378,13.4372425
1190,11.918894,11.999998
1191,11.710635,12.799992
1192,12.264479,11.900001
1193,11.742575,11.2
1194,11.733197,11.7
1195,11.587478,11.508935
1196,11.864033,11.900001
1197,11.234521,11.1
1198,11.188831,11.2
